flight_number,scheduled_departure_datetime_local,scheduled_arrival_station_code,ground_time_pressure,passenger_load_factor,transfer_bag_ratio,ssr_count,hot_transfer,child_count,lap_child_count,difficulty_score,daily_difficulty_rank,difficulty_class
793,2025-08-14 16:20:00+00:00,DFW,21,1.0,0.391304347826087,1.0,0,3,0,0.5282934236354934,391.0,Medium
2040,2025-08-12 20:10:00+00:00,DEN,44,0.659217877094972,0.6753246753246753,3.0,0,5,1,0.551095687942151,242.0,Medium
310,2025-08-10 15:53:00+00:00,MCI,29,1.0,0.5154639175257731,4.0,7,3,2,0.5884381070235535,134.0,Difficult
349,2025-08-13 18:35:00+00:00,BTV,233,1.0,0.9345794392523364,4.0,0,9,1,0.6658799417623329,3.0,Difficult
587,2025-08-01 14:07:00+00:00,YUL,8,1.0,0.4563106796116505,0.0,7,9,1,0.5544028512958168,329.0,Medium
2389,2025-08-01 10:57:00+00:00,RSW,18,1.0,0.26605504587155965,9.0,0,13,1,0.5664850185277938,271.0,Medium
664,2025-08-10 16:00:00+00:00,LGA,14,1.0,0.10185185185185185,1.0,0,2,0,0.4693013760876789,527.0,Easy
5447,2025-08-11 11:05:00+00:00,PVD,36,0.9473684210526315,0.3684210526315789,1.0,2,1,0,0.514127116175247,456.0,Easy
2092,2025-08-04 08:00:00+00:00,LGA,439,1.0,0.08333333333333333,1.0,2,2,2,0.4774309242401514,511.0,Easy
3641,2025-08-09 10:35:00+00:00,GRR,31,1.0,0.22727272727272727,1.0,34,2,1,0.5228986642479094,435.0,Easy
970,2025-08-04 15:50:00+00:00,FCO,135,0.7075471698113207,0.3300970873786408,5.0,2,14,2,0.518951048367743,387.0,Medium
729,2025-08-09 07:00:00+00:00,DFW,72,0.7933333333333333,0.4067796610169492,3.0,0,5,2,0.525685975435863,424.0,Medium
1634,2025-08-15 14:24:00+00:00,IAD,21,1.0,0.5130434782608696,4.0,0,6,1,0.579939145624997,186.0,Medium
5380,2025-08-14 07:12:00+00:00,MSY,23,1.0,0.12857142857142856,1.0,1,2,0,0.47519946266651897,524.0,Easy
1634,2025-08-11 14:24:00+00:00,IAD,21,1.0,0.5169491525423728,1.0,0,9,0,0.5603991287647971,252.0,Medium
3577,2025-08-10 07:00:00+00:00,BWI,11,1.0,0.41304347826086957,0.0,9,7,0,0.5375205485531046,360.0,Medium
2640,2025-08-06 15:00:00+00:00,DCA,68,0.5952380952380952,0.045454545454545456,0.0,0,6,0,0.39205541544498246,500.0,Easy
1069,2025-08-11 19:40:00+00:00,DCA,22,1.0,0.2857142857142857,1.0,4,3,1,0.5168411650192238,446.0,Easy
1583,2025-08-06 18:35:00+00:00,BWI,69,0.9441340782122905,0.7722772277227723,3.0,1,5,1,0.6163657383966331,65.0,Difficult
2629,2025-08-08 10:47:00+00:00,CLE,7,1.0,0.5365853658536586,5.0,8,7,2,0.6036945023682962,105.0,Difficult
1363,2025-08-09 12:54:00+00:00,LAX,13,1.0,0.1956521739130435,5.0,12,14,1,0.5389836938523371,396.0,Medium
1834,2025-08-04 11:12:00+00:00,TPA,36,1.0,0.22123893805309736,0.0,2,6,2,0.5076334616930871,438.0,Easy
5608,2025-08-11 11:10:00+00:00,GRB,-84,0.98,0.58,1.0,0,0,0,0.5602713277861543,255.0,Medium
5748,2025-08-13 13:02:00+00:00,YWG,39,1.0,0.6792452830188679,4.0,2,6,0,0.6071449919035891,114.0,Difficult
1708,2025-08-01 19:35:00+00:00,CLE,32,0.9365079365079365,0.4915254237288136,1.0,18,4,1,0.5578077414902358,314.0,Medium
467,2025-08-06 14:19:00+00:00,CMH,21,1.0,0.7808219178082192,0.0,0,5,2,0.6172526777574274,60.0,Difficult
3708,2025-08-01 12:45:00+00:00,BNA,6,0.9868421052631579,0.2222222222222222,0.0,8,1,0,0.4896907222451058,530.0,Easy
1941,2025-08-03 14:26:00+00:00,CVG,32,1.0,0.8214285714285714,3.0,0,3,1,0.6324759986397048,26.0,Difficult
5568,2025-08-03 09:07:00+00:00,MLI,65,1.0,0.7045454545454546,1.0,0,2,0,0.5893939024006778,140.0,Difficult
1599,2025-08-13 08:45:00+00:00,DEN,93,1.0,0.2824427480916031,6.0,43,26,4,0.6161997646978898,85.0,Difficult
2039,2025-08-04 17:51:00+00:00,MCO,10,1.0,0.24731182795698925,1.0,20,9,0,0.5192261296660753,386.0,Medium
5810,2025-08-10 20:20:00+00:00,PIA,71,1.0,0.6739130434782609,1.0,0,3,0,0.5843777174465931,154.0,Difficult
5905,2025-08-06 08:45:00+00:00,MTJ,926,1.0,0.1016949152542373,1.0,17,7,0,0.4778644333027423,465.0,Easy
1129,2025-08-06 20:05:00+00:00,BOS,46,0.6033519553072626,0.4262295081967213,1.0,0,2,0,0.47060204160343727,473.0,Easy
4519,2025-08-03 18:20:00+00:00,SCE,41,0.84,0.9090909090909091,0.0,0,0,0,0.597099915218528,113.0,Difficult
3696,2025-08-07 12:55:00+00:00,CVG,16,1.0,0.44,1.0,14,5,0,0.5492626394912293,328.0,Medium
3604,2025-08-10 19:35:00+00:00,CMH,27,1.0,0.4594594594594595,0.0,5,4,0,0.540643744627992,344.0,Medium
2652,2025-08-11 16:20:00+00:00,RSW,34,0.7831325301204819,0.6666666666666666,7.0,2,1,0,0.58091921519239,181.0,Medium
5380,2025-08-03 07:12:00+00:00,MSY,614,1.0,0.5294117647058824,3.0,6,7,0,0.5702865477803776,233.0,Medium
3655,2025-08-04 12:50:00+00:00,PIT,11,1.0,0.3090909090909091,4.0,1,0,0,0.5257494309183733,360.0,Medium
5314,2025-08-15 19:40:00+00:00,LNK,21,0.88,0.7692307692307693,0.0,8,0,1,0.587891992379736,161.0,Difficult
1974,2025-08-02 18:30:00+00:00,PWM,61,1.0,0.5,2.0,0,15,0,0.5691916417424565,323.0,Medium
5444,2025-08-14 08:45:00+00:00,LIT,30,1.0,0.5277777777777778,1.0,6,6,0,0.562795209915805,236.0,Medium
2385,2025-08-03 08:50:00+00:00,MSO,30,1.0,0.5402298850574713,1.0,31,13,2,0.6035336653513054,86.0,Difficult
1421,2025-08-07 07:00:00+00:00,FLL,343,1.0,0.0967741935483871,2.0,3,18,4,0.5200378236927512,430.0,Medium
4416,2025-08-05 18:05:00+00:00,STL,46,0.98,0.6333333333333333,0.0,6,0,0,0.5680425494214247,250.0,Medium
1421,2025-08-11 07:00:00+00:00,FLL,61,1.0,0.25471698113207547,1.0,6,9,0,0.5114002065816999,466.0,Easy
1335,2025-08-12 18:20:00+00:00,BUF,14,0.5977653631284916,0.8607594936708861,3.0,0,6,1,0.5798016572719749,131.0,Difficult
2389,2025-08-14 10:57:00+00:00,RSW,17,1.0,0.2967032967032967,9.0,0,8,2,0.5739523212550129,203.0,Medium
5763,2025-08-15 12:45:00+00:00,TUL,13,1.0,0.5,7.0,21,1,1,0.6015442936427176,95.0,Difficult
293,2025-08-02 11:00:00+00:00,LGA,6,1.0,0.16666666666666666,4.0,0,9,2,0.5214262461378374,465.0,Easy
953,2025-08-02 18:00:00+00:00,MUC,145,1.0,0.5125,6.0,14,12,0,0.5985513432288435,188.0,Medium
2280,2025-08-07 07:10:00+00:00,MCO,37,1.0,0.11428571428571428,4.0,6,24,1,0.5247753112403487,417.0,Medium
5122,2025-08-07 12:25:00+00:00,EAU,26,1.0,0.6190476190476191,2.0,3,2,0,0.5800898323829627,182.0,Medium
664,2025-08-03 16:00:00+00:00,LGA,14,1.0,0.13333333333333333,0.0,0,3,0,0.4712049075260941,539.0,Easy
5269,2025-08-01 13:55:00+00:00,PIA,81,1.0,0.56,1.0,6,2,0,0.5641422973438299,278.0,Medium
2337,2025-08-15 13:05:00+00:00,IAD,272,1.0,0.2413793103448276,0.0,17,6,0,0.5048047508445332,474.0,Easy
1878,2025-08-14 12:46:00+00:00,SFO,17,1.0,0.22142857142857142,2.0,44,6,2,0.5455310071816529,321.0,Medium
2155,2025-08-14 19:40:00+00:00,LAX,9,0.9401709401709402,0.3656716417910448,1.0,25,2,0,0.5283846730193233,390.0,Medium
1577,2025-08-11 14:40:00+00:00,SFO,57,1.0,0.22023809523809523,1.0,0,11,2,0.5173532523550834,443.0,Easy
2440,2025-08-02 13:02:00+00:00,LAS,3,1.0,0.5132743362831859,3.0,21,8,1,0.5902039626247205,221.0,Medium
2177,2025-08-11 14:00:00+00:00,MSN,32,0.8,0.5,3.0,32,3,0,0.5493856981510742,306.0,Medium
1182,2025-08-13 19:55:00+00:00,SJC,14,0.9066666666666666,0.5368421052631579,3.0,14,4,1,0.5708461188916516,249.0,Medium
938,2025-08-11 21:25:00+00:00,LHR,100,0.9281437125748503,0.4148148148148148,1.0,3,7,0,0.5273878215521636,398.0,Medium
5585,2025-08-01 12:57:00+00:00,ATW,27,1.0,0.7083333333333334,1.0,4,3,1,0.6013212300110999,132.0,Difficult
1113,2025-08-08 11:59:00+00:00,ALB,891,1.0,0.391304347826087,5.0,11,8,2,0.5699657903918273,231.0,Medium
4571,2025-08-02 20:00:00+00:00,XNA,391,1.0,1.0,3.0,0,1,1,0.662723845565816,10.0,Difficult
1491,2025-08-02 10:35:00+00:00,DFW,807,1.0,0.24096385542168675,6.0,14,13,1,0.5467579861257159,403.0,Medium
4504,2025-08-13 08:45:00+00:00,CHA,906,0.9,0.7551020408163265,0.0,1,0,0,0.568941717016626,259.0,Medium
729,2025-08-03 07:00:00+00:00,DFW,575,0.9333333333333333,0.1232876712328767,4.0,1,5,1,0.48597291290355593,523.0,Easy
5726,2025-08-06 07:25:00+00:00,TYS,-37,0.98,0.36363636363636365,1.0,0,1,0,0.5177501926109266,397.0,Medium
3610,2025-08-12 10:39:00+00:00,YQB,22,0.7368421052631579,0.36666666666666664,1.0,3,3,0,0.48326259159940993,423.0,Medium
2172,2025-08-09 16:05:00+00:00,FAI,40,0.9457831325301205,0.7150837988826816,5.0,0,0,0,0.6029653069669173,155.0,Difficult
2628,2025-08-05 21:30:00+00:00,BNA,-9,0.5027932960893855,0.55,1.0,0,4,0,0.48211631665466625,489.0,Easy
4568,2025-08-11 10:35:00+00:00,SCE,14,1.0,0.5357142857142857,0.0,7,3,0,0.5561114777491201,275.0,Medium
5819,2025-08-09 09:00:00+00:00,DLH,1385,1.0,0.6071428571428571,1.0,1,3,0,0.5601605285797915,327.0,Medium
1363,2025-08-13 12:54:00+00:00,LAX,13,1.0,0.27586206896551724,2.0,18,12,1,0.5398308931552466,369.0,Medium
695,2025-08-04 18:03:00+00:00,SJU,7,1.0,0.5185185185185185,4.0,10,13,4,0.6170538586022838,45.0,Difficult
5624,2025-08-10 17:50:00+00:00,LEX,31,1.0,0.5227272727272727,2.0,5,2,1,0.5691906985146271,206.0,Medium
219,2025-08-02 09:30:00+00:00,HNL,10,1.0,0.45288753799392095,4.0,23,27,0,0.5998369050754832,183.0,Medium
4552,2025-08-05 21:30:00+00:00,DAY,36,1.0,0.9512195121951219,4.0,0,4,0,0.657974680277841,6.0,Difficult
1144,2025-08-04 19:35:00+00:00,ONT,-6,1.0,0.34065934065934067,2.0,9,5,0,0.5319779821571351,331.0,Medium
1324,2025-08-04 19:48:00+00:00,SFO,22,1.0,0.35398230088495575,3.0,11,7,0,0.543544564559145,286.0,Medium
5833,2025-08-15 18:11:00+00:00,DTW,27,1.0,0.7605633802816901,0.0,0,3,0,0.5965371811327383,115.0,Difficult
2147,2025-08-15 18:30:00+00:00,ALB,37,1.0,0.8690476190476191,2.0,0,5,0,0.6315832323285171,31.0,Difficult
1198,2025-08-13 09:21:00+00:00,CUN,919,1.0,0.08943089430894309,2.0,4,19,4,0.5153254958562017,448.0,Easy
5026,2025-08-14 21:05:00+00:00,JST,11,1.0,0.3939393939393939,4.0,5,5,0,0.5510647269460628,302.0,Medium
349,2025-08-12 18:35:00+00:00,BTV,25,0.8975903614457831,0.936,2.0,0,6,3,0.6513280939228023,8.0,Difficult
938,2025-08-12 21:25:00+00:00,LHR,100,0.9820359281437125,0.5748502994011976,4.0,0,10,1,0.5933939018281013,88.0,Difficult
1793,2025-08-02 08:50:00+00:00,MSP,9,1.0,0.5584415584415584,1.0,24,5,2,0.5936270217340127,205.0,Medium
1316,2025-08-05 11:14:00+00:00,SRQ,61,1.0,0.38095238095238093,7.0,0,8,1,0.5721632179698467,235.0,Medium
411,2025-08-09 10:39:00+00:00,DTW,51,0.8734939759036144,0.75,4.0,9,4,0,0.6031086152699193,153.0,Difficult
4636,2025-08-14 17:50:00+00:00,SBN,22,1.0,0.7407407407407407,2.0,7,4,0,0.6093206793121029,92.0,Difficult
1113,2025-08-14 11:59:00+00:00,ALB,-41,1.0,0.3826086956521739,9.0,6,8,2,0.5954383059696475,131.0,Difficult
5915,2025-08-08 16:50:00+00:00,LNK,16,0.96,0.4,1.0,0,0,0,0.520204947785782,451.0,Easy
2426,2025-08-06 19:35:00+00:00,IAH,23,1.0,0.47101449275362317,2.0,12,11,1,0.5738136297968961,197.0,Medium
1144,2025-08-15 19:35:00+00:00,ONT,-86,0.7469879518072289,0.29213483146067415,1.0,21,3,0,0.4823125295768096,517.0,Easy
1377,2025-08-12 11:20:00+00:00,MYR,57,1.0,0.5,1.0,0,11,0,0.5590199190217502,215.0,Medium
708,2025-08-03 08:51:00+00:00,MCI,26,1.0,0.7857142857142857,5.0,10,10,1,0.6509653948540507,4.0,Difficult
5446,2025-08-15 15:50:00+00:00,CLE,28,1.0,0.7321428571428571,1.0,0,5,0,0.5987254645494895,107.0,Difficult
2071,2025-08-15 07:11:00+00:00,SAN,9,0.5139664804469274,0.08620689655172414,1.0,5,1,1,0.3978022126125812,549.0,Easy
1485,2025-08-08 13:40:00+00:00,SEA,11,1.0,0.6190476190476191,6.0,0,14,1,0.6216408995387204,53.0,Difficult
3604,2025-08-08 19:35:00+00:00,CMH,71,0.9210526315789473,0.5106382978723404,1.0,10,2,0,0.544291107229277,343.0,Medium
4186,2025-08-12 20:20:00+00:00,MLI,-734,0.7,0.9736842105263158,1.0,1,1,0,0.6018098100690233,65.0,Difficult
4599,2025-08-06 19:45:00+00:00,BHM,51,0.92,0.6571428571428571,0.0,7,4,0,0.5684703157493922,215.0,Medium
5915,2025-08-04 16:50:00+00:00,LNK,18,1.0,0.6101694915254238,0.0,0,1,0,0.5642115621436165,210.0,Medium
2387,2025-08-14 06:00:00+00:00,MCO,334,0.6201117318435754,0.2857142857142857,1.0,0,7,0,0.44846769798195957,541.0,Easy
1082,2025-08-14 14:12:00+00:00,PIT,20,1.0,0.5833333333333334,5.0,8,6,1,0.6046247122406726,101.0,Difficult
2629,2025-08-01 10:47:00+00:00,CLE,7,1.0,0.5543478260869565,1.0,6,6,2,0.5825961587102492,205.0,Medium
2075,2025-08-09 17:55:00+00:00,TPA,13,1.0,0.6624203821656051,3.0,12,10,2,0.6237179187438978,89.0,Difficult
2481,2025-08-04 18:20:00+00:00,SYR,29,1.0,0.7183098591549296,1.0,0,7,1,0.6054185545837232,64.0,Difficult
881,2025-08-13 12:50:00+00:00,HND,210,0.7138364779874213,0.6788321167883211,5.0,18,8,5,0.6136239087985069,92.0,Difficult
3598,2025-08-02 17:55:00+00:00,SDF,33,0.9868421052631579,0.6708860759493671,2.0,18,4,0,0.6001158696462786,179.0,Medium
2251,2025-08-06 10:35:00+00:00,PIT,917,0.8174603174603174,0.3111111111111111,2.0,12,5,1,0.49790601422694186,438.0,Easy
2343,2025-08-15 14:21:00+00:00,IND,43,0.5921787709497207,0.8387096774193549,0.0,0,1,0,0.5446230209632226,342.0,Medium
534,2025-08-10 17:55:00+00:00,EWR,251,0.925,0.3522727272727273,4.0,2,6,0,0.5279276274939972,403.0,Medium
2640,2025-08-12 15:00:00+00:00,DCA,81,0.4603174603174603,0.6285714285714286,0.0,1,0,1,0.48783419208338247,416.0,Medium
660,2025-08-02 09:05:00+00:00,SAN,530,1.0,0.21893491124260356,4.0,1,20,5,0.5621476486017882,345.0,Medium
5538,2025-08-10 18:25:00+00:00,HSV,47,0.94,0.65,0.0,0,0,0,0.5611866867705366,248.0,Medium
2343,2025-08-06 14:21:00+00:00,IND,16,1.0,0.9134615384615384,2.0,2,8,0,0.645403938123255,14.0,Difficult
600,2025-08-03 14:40:00+00:00,LAS,-71,1.0,0.32116788321167883,4.0,8,6,1,0.547432217141976,339.0,Medium
2385,2025-08-01 08:50:00+00:00,MSO,650,1.0,0.44660194174757284,3.0,25,5,0,0.5631093576191419,288.0,Medium
1620,2025-08-13 08:50:00+00:00,SEA,549,0.875,0.6017699115044248,6.0,18,3,0,0.5849904881294131,198.0,Medium
5225,2025-08-14 16:00:00+00:00,MKE,-7,0.6052631578947368,1.0,2.0,0,1,0,0.5905175759967684,151.0,Difficult
5555,2025-08-01 18:10:00+00:00,MKE,96,0.9,0.6304347826086957,1.0,3,0,0,0.5579162578886939,313.0,Medium
359,2025-08-10 09:16:00+00:00,MEX,35,1.0,0.145985401459854,15.0,0,6,0,0.5603732995436341,249.0,Medium
5280,2025-08-11 21:29:00+00:00,DSM,30,1.0,0.9047619047619048,0.0,0,4,1,0.6336562871501527,36.0,Difficult
3694,2025-08-12 10:45:00+00:00,ROC,29,0.9210526315789473,0.5686274509803921,1.0,3,1,0,0.5506632214746189,247.0,Medium
5795,2025-08-06 09:00:00+00:00,TUL,21,1.0,0.76,2.0,2,5,0,0.6111795138059906,76.0,Difficult
5729,2025-08-11 11:05:00+00:00,FNT,64,0.9,0.4878048780487805,5.0,2,0,0,0.5512595528109024,300.0,Medium
3604,2025-08-12 19:35:00+00:00,CMH,91,1.0,0.5757575757575758,2.0,2,1,0,0.569067442719739,167.0,Medium
611,2025-08-10 07:00:00+00:00,SFO,589,1.0,0.09361702127659574,7.0,1,13,0,0.5093807312004313,461.0,Easy
1361,2025-08-14 21:20:00+00:00,STL,26,1.0,0.8247422680412371,2.0,6,3,0,0.6242902870565759,54.0,Difficult
1580,2025-08-02 19:35:00+00:00,YVR,-10,1.0,0.2815533980582524,3.0,21,10,2,0.5534419493009669,381.0,Medium
4186,2025-08-10 20:20:00+00:00,MLI,61,0.96,0.8620689655172413,3.0,0,1,0,0.6244989419106144,33.0,Difficult
4568,2025-08-06 10:35:00+00:00,SCE,13,1.0,0.375,0.0,3,5,0,0.5237713053383781,375.0,Medium
1182,2025-08-03 19:55:00+00:00,SJC,14,1.0,0.21176470588235294,2.0,3,4,1,0.5082066751647559,474.0,Easy
4445,2025-08-10 10:55:00+00:00,BHM,40,1.0,0.5897435897435898,0.0,1,3,0,0.5628923986344961,236.0,Medium
4188,2025-08-15 18:10:00+00:00,GSO,31,0.92,0.4666666666666667,0.0,6,1,0,0.5264287722964599,410.0,Medium
5526,2025-08-01 18:05:00+00:00,ATW,36,1.0,0.5111111111111111,0.0,5,2,0,0.5485697534054932,359.0,Medium
2302,2025-08-14 07:00:00+00:00,BWI,72,0.96,0.33695652173913043,2.0,33,6,2,0.5548104033526362,281.0,Medium
1297,2025-08-06 08:45:00+00:00,DFW,20,0.9206349206349206,0.19047619047619047,0.0,7,5,0,0.4766723063343148,466.0,Easy
3422,2025-08-03 10:45:00+00:00,DTW,29,1.0,0.6666666666666666,2.0,4,4,0,0.592545887975366,132.0,Difficult
5984,2025-08-13 09:20:00+00:00,BIL,-50,1.0,0.7931034482758621,2.0,5,9,3,0.6463998442111031,12.0,Difficult
1616,2025-08-02 18:32:00+00:00,GRR,62,1.0,0.9540229885057471,7.0,0,14,1,0.6937453347601797,1.0,Difficult
3536,2025-08-15 07:15:00+00:00,YUL,703,0.9342105263157895,0.2903225806451613,3.0,5,0,2,0.5167050060406482,446.0,Easy
3542,2025-08-10 17:58:00+00:00,YUL,6,1.0,0.38461538461538464,1.0,8,0,0,0.5286617836353709,396.0,Medium
5737,2025-08-02 21:12:00+00:00,OMA,13,1.0,0.8846153846153846,1.0,6,7,0,0.6354742533895746,57.0,Difficult
5448,2025-08-08 14:00:00+00:00,FWA,103,1.0,0.4489795918367347,3.0,14,1,1,0.5639002084662038,253.0,Medium
5790,2025-08-08 18:20:00+00:00,CRW,1456,1.0,0.8333333333333334,0.0,0,2,1,0.604569050961653,98.0,Difficult
5027,2025-08-04 07:45:00+00:00,MCW,23,0.26,0.25,0.0,0,0,0,0.3728860222259451,562.0,Easy
5819,2025-08-11 09:00:00+00:00,DLH,45,0.96,0.8297872340425532,3.0,4,0,0,0.6195514329898097,65.0,Difficult
2426,2025-08-15 19:35:00+00:00,IAH,15,0.8770949720670391,0.5154639175257731,3.0,21,3,0,0.5579675769079809,285.0,Medium
4563,2025-08-05 12:45:00+00:00,FSD,34,1.0,0.7058823529411765,0.0,5,2,1,0.5946843567271368,144.0,Difficult
2494,2025-08-15 19:53:00+00:00,MCI,17,0.8547486033519553,0.8823529411764706,2.0,2,3,0,0.6101811019127521,75.0,Difficult
580,2025-08-11 16:13:00+00:00,PDX,25,1.0,0.593939393939394,1.0,1,8,1,0.5823751592562423,171.0,Medium
349,2025-08-15 18:35:00+00:00,BTV,34,1.0,0.8378378378378378,0.0,0,7,1,0.6237248502328158,44.0,Difficult
2417,2025-08-10 16:13:00+00:00,SAN,42,1.0,0.4253731343283582,1.0,0,9,0,0.5419001980878735,339.0,Medium
1643,2025-08-07 07:10:00+00:00,SEA,1204,1.0,0.24352331606217617,2.0,15,13,2,0.5293501087313331,401.0,Medium
2254,2025-08-04 09:10:00+00:00,PDX,569,1.0,0.672566371681416,0.0,0,7,2,0.593132749227503,104.0,Difficult
1740,2025-08-05 07:11:00+00:00,RSW,920,1.0,0.20930232558139536,4.0,8,13,0,0.5173856171275616,434.0,Easy
664,2025-08-04 16:00:00+00:00,LGA,28,1.0,0.14545454545454545,1.0,0,5,1,0.48853065935468426,498.0,Easy
1387,2025-08-03 08:50:00+00:00,SFO,672,1.0,0.32,8.0,29,20,0,0.5853477771416342,159.0,Difficult
3716,2025-08-01 18:17:00+00:00,CMH,-7,1.0,0.6885245901639344,2.0,0,4,0,0.5947007877351206,160.0,Difficult
788,2025-08-02 07:10:00+00:00,MYR,77,1.0,0.14285714285714285,1.0,7,18,3,0.5214148555245726,466.0,Easy
2616,2025-08-06 12:46:00+00:00,PDX,130,1.0,0.3434343434343434,4.0,25,10,3,0.57982334975008,177.0,Medium
1168,2025-08-15 15:54:00+00:00,SFO,10,1.0,0.5392156862745098,2.0,3,13,0,0.5770541260049467,199.0,Medium
503,2025-08-13 14:35:00+00:00,DEN,9,1.0,0.32857142857142857,4.0,5,13,3,0.5687395286952098,260.0,Medium
5795,2025-08-04 09:00:00+00:00,TUL,21,1.0,0.6744186046511628,0.0,0,1,0,0.5770351380496043,158.0,Difficult
5398,2025-08-15 10:55:00+00:00,IND,45,0.881578947368421,0.6346153846153846,0.0,2,0,1,0.5572134330353979,290.0,Medium
1335,2025-08-01 18:20:00+00:00,BUF,32,1.0,0.8807339449541285,4.0,0,15,0,0.6567032601296078,6.0,Difficult
534,2025-08-13 17:55:00+00:00,EWR,14,0.975,0.1694915254237288,1.0,21,0,0,0.4898055069450841,480.0,Easy
2616,2025-08-07 12:46:00+00:00,PDX,12,1.0,0.475,4.0,23,4,2,0.5917834279031281,138.0,Difficult
987,2025-08-08 18:00:00+00:00,CDG,165,1.0,0.2972972972972973,6.0,9,32,2,0.5897127958377463,155.0,Difficult
2232,2025-08-14 07:24:00+00:00,MSP,46,1.0,0.32,1.0,6,5,0,0.5199368811603877,430.0,Medium
1525,2025-08-02 13:40:00+00:00,AUS,36,1.0,0.5375,4.0,0,21,1,0.6021410768421389,170.0,Medium
2090,2025-08-09 07:01:00+00:00,MIA,3264,1.0,0.12698412698412698,3.0,2,16,0,0.4745498890207167,504.0,Easy
468,2025-08-11 06:00:00+00:00,IAH,483,1.0,0.11392405063291139,6.0,1,11,2,0.5207740984834947,431.0,Medium
1657,2025-08-06 07:00:00+00:00,LGA,420,0.8132530120481928,0.06976744186046512,0.0,18,1,0,0.4342064456375565,491.0,Easy
2862,2025-08-11 10:50:00+00:00,IAD,24,1.0,0.41333333333333333,5.0,1,8,2,0.5756277754064962,201.0,Medium
3635,2025-08-02 19:45:00+00:00,MSN,16,1.0,0.9375,0.0,2,5,0,0.635612147226813,56.0,Difficult
349,2025-08-02 18:35:00+00:00,BTV,47,1.0,0.7222222222222222,1.0,0,9,2,0.6155119854204271,128.0,Difficult
2040,2025-08-10 20:10:00+00:00,DEN,16,1.0,0.42528735632183906,0.0,0,6,1,0.5402094435469023,348.0,Medium
4186,2025-08-06 20:20:00+00:00,MLI,61,0.6,1.0,1.0,0,1,1,0.5906700863282738,138.0,Difficult
3700,2025-08-08 07:25:00+00:00,BNA,21,1.0,0.13157894736842105,1.0,4,2,0,0.47771719841590604,526.0,Easy
2075,2025-08-06 17:55:00+00:00,TPA,23,0.927710843373494,0.38461538461538464,3.0,6,6,1,0.5409424381650059,318.0,Medium
2497,2025-08-13 19:35:00+00:00,DTW,216,1.0,0.515625,1.0,6,5,0,0.5575745670746485,305.0,Medium
5352,2025-08-05 18:05:00+00:00,CAK,1531,1.0,0.41818181818181815,2.0,9,6,0,0.5351981992429445,381.0,Medium
1495,2025-08-07 19:52:00+00:00,TVC,11,0.8533333333333334,0.6842105263157895,3.0,6,2,0,0.5773036818460192,192.0,Medium
2387,2025-08-11 06:00:00+00:00,MCO,16,1.0,0.0990990990990991,1.0,3,20,2,0.505848008745424,486.0,Easy
5608,2025-08-13 11:10:00+00:00,GRB,186,1.0,0.5909090909090909,0.0,0,2,0,0.5600524564450585,296.0,Medium
5375,2025-08-09 08:50:00+00:00,GRB,16,1.0,0.6716417910447762,1.0,9,3,1,0.5972437164856675,184.0,Medium
359,2025-08-15 09:16:00+00:00,MEX,35,1.0,0.13114754098360656,8.0,0,5,3,0.5387826192903927,371.0,Medium
3402,2025-08-08 18:15:00+00:00,YOW,28,1.0,0.6909090909090909,0.0,0,3,1,0.5897404314946889,154.0,Difficult
4431,2025-08-14 15:40:00+00:00,MSN,16,1.0,0.6333333333333333,1.0,11,1,1,0.5885222663328403,157.0,Difficult
3716,2025-08-02 18:17:00+00:00,CMH,33,1.0,0.9428571428571428,0.0,0,3,0,0.6329434402095087,75.0,Difficult
3696,2025-08-08 12:55:00+00:00,CVG,16,0.9714285714285714,0.5238095238095238,0.0,3,0,0,0.5431337393760334,350.0,Medium
2071,2025-08-09 07:11:00+00:00,SAN,14,1.0,0.01990049751243781,2.0,11,23,2,0.5041330050286844,473.0,Easy
5219,2025-08-07 20:20:00+00:00,GRB,86,0.72,1.0,1.0,0,0,0,0.6012946519982874,93.0,Difficult
793,2025-08-13 16:20:00+00:00,DFW,-70,1.0,0.6190476190476191,3.0,0,3,1,0.592892196614958,160.0,Difficult
286,2025-08-03 07:30:00+00:00,CLE,-51,0.9156626506024096,0.8256880733944955,1.0,0,8,0,0.6081559558275614,73.0,Difficult
4518,2025-08-14 16:47:00+00:00,STL,-41,1.0,0.775,0.0,1,2,0,0.5994895514054267,117.0,Difficult
3551,2025-08-09 19:40:00+00:00,SDF,16,0.5263157894736842,0.95,2.0,1,0,0,0.5671884875220965,292.0,Medium
4481,2025-08-14 07:00:00+00:00,GRR,1062,0.84,0.875,0.0,4,0,0,0.583880745549144,166.0,Medium
5099,2025-08-06 12:40:00+00:00,CIU,41,0.82,0.5833333333333334,4.0,4,2,0,0.5558363598925021,268.0,Medium
3603,2025-08-03 13:00:00+00:00,CMH,32,1.0,0.5555555555555556,2.0,9,7,3,0.5983789195176037,109.0,Difficult
1801,2025-08-05 16:20:00+00:00,DEN,22,1.0,0.6353591160220995,1.0,0,10,1,0.5923780203948873,155.0,Difficult
219,2025-08-07 09:30:00+00:00,HNL,10,1.0,0.4716981132075472,7.0,10,29,3,0.6357919915075295,19.0,Difficult
609,2025-08-01 13:34:00+00:00,PHX,-22,1.0,0.3888888888888889,4.0,1,10,1,0.5607685049083319,301.0,Medium
